SubscriptionLength,SupportTickets,PaymentHistory,Age,Gender,DaysSinceLastLogin
8,8,2,47,0,242
27,0,1,29,0,60
53,1,0,33,0,280
52,9,0,56,1,485
19,4,1,45,1,141
9,5,0,49,0,434
59,4,0,54,0,384
14,4,2,43,0,694
12,0,1,61,1,223
34,3,0,22,1,204
13,0,1,58,1,401
32,10,2,30,0,707
49,6,2,35,0,8
47,5,2,40,1,389
56,1,0,45,1,663
36,8,0,19,1,699
46,3,0,41,0,690
20,9,0,49,0,164
53,0,0,62,1,628
31,6,2,44,0,185
55,9,2,29,0,254
60,5,1,45,0,254
10,3,0,66,0,337
23,5,0,62,0,255
2,10,0,49,0,34
48,7,2,69,0,309
6,10,2,62,1,260
37,2,2,23,1,136
57,2,0,18,0,39
14,6,1,33,1,60
53,5,2,47,0,242
29,5,2,58,0,562
13,1,1,45,0,194
58,9,0,19,0,120
26,7,2,38,1,504
2,7,2,21,0,95
54,6,2,24,1,520
8,1,1,23,1,403
28,6,2,23,1,56
19,1,1,64,0,686
56,2,0,36,0,21
42,1,2,63,1,231
29,10,1,34,0,719
34,1,2,44,0,4
11,3,0,51,0,391
10,0,0,70,1,257
52,3,2,40,1,512
32,6,2,18,1,490
55,5,0,55,1,38
22,0,2,67,1,355
55,6,1,41,0,678
39,6,1,43,0,265
59,1,1,21,1,212
1,1,1,64,0,8
6,5,0,20,0,15
51,10,0,28,1,14
24,0,1,37,0,709
20,8,1,63,0,234
37,2,1,41,1,389
43,3,0,49,1,31
40,5,0,19,1,534
41,6,1,52,0,684
49,7,2,23,1,334
40,9,0,34,1,317
36,5,1,44,0,396
41,8,1,61,1,237
51,9,1,58,0,611
6,9,2,61,1,248
13,5,0,22,0,39
7,7,0,51,0,416
23,5,0,18,0,704
17,8,1,62,1,133
31,9,2,36,0,57
31,10,0,19,1,324
41,8,0,30,1,697
46,7,2,47,0,259
34,10,1,38,1,731
25,10,2,44,0,75
57,3,1,38,0,127
45,9,0,42,0,6
35,9,2,46,1,468
52,1,0,65,0,376
24,9,0,42,0,666
25,0,0,43,1,696
20,9,0,47,0,293
46,9,2,67,0,333
32,3,1,70,1,282
58,4,2,18,0,480
5,0,2,21,0,543
20,9,1,32,1,672
34,7,1,38,1,331
54,2,2,48,1,143
13,3,0,24,1,50
49,8,2,39,1,386
48,1,0,50,1,396
58,2,2,29,1,138
2,0,1,43,1,623
25,6,0,28,0,145
31,1,2,49,1,289
9,9,1,53,1,570
31,3,0,57,0,714
8,8,1,48,0,563
34,8,1,22,0,387
1,1,0,45,1,621
3,10,1,32,1,511
42,8,0,47,1,468
14,1,2,64,0,554
42,0,2,43,1,663
3,4,2,22,0,375
9,3,0,20,0,207
29,3,2,61,0,284
9,3,0,24,0,84
27,3,1,67,1,556
42,10,2,58,1,358
48,2,1,50,1,720
52,9,2,66,1,451
52,0,2,50,1,32
35,5,2,30,0,63
19,2,2,58,1,508
19,8,1,20,1,575
45,2,1,66,1,306
1,9,0,40,1,139
29,8,1,43,1,669
45,4,1,21,0,668
17,6,1,57,1,700
52,10,1,67,1,391
46,9,0,53,1,467
27,4,1,58,0,596
5,6,0,41,1,597
23,7,2,33,1,221
6,5,1,59,1,5
42,9,0,38,0,128
23,0,0,43,0,508
24,3,2,55,0,662
10,3,1,48,0,179
25,9,1,18,0,653
20,10,1,23,0,680
30,6,2,25,1,629
35,6,2,24,1,660
17,3,2,20,0,88
13,8,2,23,0,239
58,2,1,63,0,412
42,5,1,24,0,530
5,2,1,54,1,228
48,6,0,51,1,357
51,0,0,38,1,69
53,5,2,41,1,198
21,0,1,43,0,140
60,9,2,70,0,501
52,1,0,60,0,329
15,9,2,70,0,695
32,4,2,48,0,497
28,4,1,27,0,348
52,5,1,58,1,180
57,4,1,55,1,658
34,1,0,58,1,634
7,10,1,41,1,311
13,3,2,53,1,355
20,2,2,64,0,606
14,5,0,36,1,578
9,10,0,64,1,385
44,0,1,49,0,282
29,10,2,31,1,288
45,2,2,18,1,706
38,0,1,67,1,566
31,1,2,51,0,212
35,8,0,28,0,675
58,2,2,46,1,584
60,1,2,55,1,562
52,3,0,53,0,128
25,10,0,44,1,88
48,5,2,69,0,228
24,0,2,32,0,164
51,7,0,31,1,514
16,9,1,57,0,543
47,5,0,51,1,155
52,7,2,28,1,352
22,9,0,20,1,322
49,10,0,39,0,36
19,7,1,33,0,515
53,5,2,65,1,727
20,5,0,47,1,680
6,0,0,57,0,171
56,10,1,61,1,570
53,5,0,69,1,292
19,8,0,54,0,344
29,0,2,43,1,107
3,3,1,56,1,60
39,6,1,67,0,42
60,6,1,23,0,151
26,1,2,48,1,110
37,4,2,50,1,60
18,10,1,64,0,239
3,0,0,59,1,620
1,4,2,36,1,216
25,0,0,23,1,14
50,4,0,48,1,344
60,9,0,57,1,589
26,0,2,70,1,314
39,2,1,55,1,603
54,9,0,62,0,204
8,8,1,38,0,639
15,3,0,26,1,679
46,9,2,52,1,89
13,6,2,46,1,571
14,1,1,19,1,154
6,3,2,40,0,61
31,8,2,33,1,355
56,1,0,39,0,598
3,9,2,23,1,82
41,9,1,69,0,537
36,10,1,40,1,704
20,7,0,43,0,681
39,8,0,47,0,662
60,10,2,50,0,143
41,5,1,35,1,457
32,5,2,51,0,446
23,9,0,23,0,504
57,6,2,62,0,119
14,6,2,20,0,480
1,9,2,58,0,701
26,0,1,69,0,574
30,1,2,24,1,149
2,4,1,69,0,588
4,1,0,34,1,718
19,2,0,57,1,496
56,10,2,23,1,612
33,8,0,53,0,216
35,1,0,57,0,578
58,3,0,36,1,81
31,0,1,31,1,464
40,10,2,40,0,501
45,4,2,55,1,365
10,0,0,39,1,276
25,10,1,27,0,326
8,9,1,60,0,188
58,0,1,51,0,562
41,8,1,38,1,642
52,7,2,38,0,161
29,2,1,33,0,84
20,1,2,22,1,39
37,1,1,42,0,464
25,1,2,59,0,135
42,10,0,25,0,684
39,10,2,50,0,561
43,10,2,25,0,305
38,6,2,50,1,422
22,5,1,20,0,407
19,8,2,44,1,305
18,0,2,38,1,622
33,6,2,50,0,81
15,6,1,45,0,699
32,4,0,52,0,520
7,4,1,28,0,662
46,4,0,50,1,596
36,9,1,63,0,598
20,9,1,51,1,340
7,6,1,27,1,620
39,3,2,43,1,182
36,7,1,51,1,111
36,4,1,18,0,513
24,3,1,46,1,691
59,6,1,65,0,515
30,8,2,62,1,175
15,7,1,41,1,636
14,8,0,56,0,477
34,5,0,67,0,12
53,9,1,23,0,186
17,2,0,29,1,713
21,10,2,54,1,199
58,3,1,42,1,599
26,1,2,22,0,17
39,7,1,60,0,164
13,4,1,62,1,624
5,8,0,51,0,278
6,1,1,50,1,653
23,10,0,37,0,452
46,9,2,56,1,425
56,2,0,59,1,45
19,3,1,32,0,715
19,5,2,38,1,358
35,0,2,21,1,490
49,6,1,45,1,652
22,7,1,28,1,114
19,10,0,47,0,558
56,4,2,50,0,522
60,8,2,61,0,217
39,7,1,60,0,302
49,6,1,37,1,467
1,6,1,30,0,134
13,1,0,44,0,235
15,4,2,24,1,9
50,9,2,51,0,179
1,5,0,39,0,189
11,6,0,68,1,714
34,1,0,27,1,262
59,9,1,43,0,613
31,4,1,26,1,456
40,7,1,33,1,491
24,0,2,58,0,117
